TransactionID,visitorType,visitLength,medium,city,hour,isMobile,itemQuantity,visitsToTransaction,daysToTransaction,month,Is_holiday,Is_gift,transactionRevenue.y,cMinPrice,cMaxPrice,cSumPrice,bMinPrice,bMaxPrice,bSumPrice
14685,Returning Visitor,-0.310879147,organic,Sunnyvale,-1.305363637,No,-0.438385101,0.08000018,0.050971543,-0.249648153,0,0,-0.409189427,-0.242780181,-0.315535009,-0.147838917,-0.382413271,-0.323983479,0.739009786
14686,Returning Visitor,-0.730837843,organic,Poplar,-1.305363637,No,0.264685344,-0.299888943,-0.312432283,-0.249648153,0,0,0.184633229,-0.242780181,-0.315535009,-0.147838917,-0.382413271,-0.323983479,0.739009786
14688,New Visitor,-0.187053091,(none),Lewisville,-0.373855645,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,0,-0.420003055,-0.242780181,-0.315535009,-0.147838917,-0.418991261,-0.501408429,-0.672481728
14689,New Visitor,-0.062918241,organic,Kolkata,0.557652348,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,1,-0.650796772,-0.242780181,-0.315535009,-0.147838917,-0.15075267,-0.398580481,-0.583936494
14690,New Visitor,-0.039449961,organic,London,-1.438436207,Yes,0.967755789,-0.299888943,-0.312432283,-0.249648153,0,1,1.060228133,-0.281995771,-0.418360829,-0.241329388,-0.272679302,-0.398580481,-0.350579557
14692,Returning Visitor,-0.343611222,organic,Hamburg,-0.640000785,Yes,-0.438385101,0.383911478,3.987846327,-0.249648153,0,1,-0.29685128,-0.177420864,-0.198195152,0.11056098,-0.443376587,-0.090283598,0.043527227
14693,Returning Visitor,-0.343611222,organic,Hamburg,-0.640000785,Yes,-0.438385101,0.383911478,3.987846327,-0.249648153,0,0,-0.524277325,-0.177420864,-0.198195152,0.11056098,-0.443376587,-0.090283598,0.043527227
14694,Returning Visitor,0.586473771,(none),Leicester,0.690724918,Yes,5.186178461,0.763800601,1.221939428,-0.249648153,0,1,4.073213846,-0.308139498,-0.198195152,0.12484517,-0.504217977,-0.534079672,-0.700614963
14695,New Visitor,1.677748793,(none),Melbourne,0.823797488,No,0.967755789,-0.299888943,-0.312432283,-0.249648153,0,0,0.49050442,-0.308139498,-0.198195152,0.12484517,-0.504217977,-0.534079672,-0.700614963
14698,New Visitor,1.726229319,(none),Findlay,1.089942629,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,0,-0.395224399,-0.373368096,-0.430997428,-0.240264426,0.044329941,-0.323796519,-0.519539961
14699,Returning Visitor,-0.268574484,(none),New York,-0.906145926,No,0.264685344,-0.185922206,-0.27205408,-0.249648153,0,0,-0.039610519,0.214735036,-0.351567372,-0.239665759,-0.443376587,-0.510756424,-0.680531294
14701,Returning Visitor,1.531998423,organic,New Delhi,0.823797488,Yes,0.264685344,-0.299888943,-0.312432283,-0.249648153,0,0,0.303892097,-0.399511822,-0.436395062,-0.242791465,1.019742999,0.050123291,-0.197557295
14703,Returning Visitor,3.247962004,organic,Randolph,-0.640000785,No,0.264685344,0.08000018,-0.211486776,-0.249648153,0,0,0.619217489,-0.308139498,-0.423776514,-0.24166198,-0.479954577,-0.524778417,-0.692605644
14704,Returning Visitor,3.357892368,organic,New York,-0.240783074,No,0.264685344,2.359334916,1.423830442,-0.249648153,0,1,0.2896799,-0.334283224,-0.3786458,-0.221782916,0.410109838,-0.183576591,-0.398796461
14705,Returning Visitor,-0.384680712,(none),Thousand Oaks,0.025362066,Yes,5.889248906,-0.109944381,-0.049973964,-0.249648153,0,1,11.69589468,1.260484104,-0.13672712,-0.223102644,-0.406798597,-0.183576591,-0.193653255
14706,Returning Visitor,-0.467746072,organic,Sydney,0.557652348,Yes,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,0,-0.748428384,-0.360426951,-0.152992229,-0.14576886,-0.358027945,-0.478038441,-0.652357811
14707,Returning Visitor,-0.320760528,(none),Hyderabad,0.823797488,No,-0.438385101,-0.071955469,-0.292243182,-0.249648153,0,0,-0.372732053,-0.216636454,-0.411139914,-0.238470421,7.957490294,2.709674679,2.092584668
14708,Returning Visitor,-0.715706978,(none),Loughborough,0.823797488,Yes,-0.438385101,-0.26190003,-0.312432283,-0.249648153,0,1,-0.106407844,-0.216636454,-0.405724229,-0.231821893,-0.321937661,-0.464203408,-0.640444452
14709,Returning Visitor,-0.274750348,organic,Galway,1.35608777,No,-0.438385101,-0.26190003,-0.312432283,-0.249648153,0,1,-0.027931801,-0.242649462,-0.261305943,-0.199167279,-0.382413271,-0.464203408,-0.58011295
14711,New Visitor,-0.155247395,organic,Gainesville,-0.373855645,No,0.967755789,-0.299888943,-0.312432283,-0.249648153,0,0,0.384839827,7.391318732,0.820044021,0.379090319,-0.382413271,-0.277056543,-0.418960626
14712,Returning Visitor,0.029410914,referral,Melbourne,0.823797488,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,0,-0.284369264,-0.242780181,-0.405796438,-0.235021435,2.848642481,0.751222934,0.406160205
14713,New Visitor,-0.644375758,(none),Pimpri Chinchwad,1.089942629,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,1,-0.427109153,-0.242780181,-0.405796438,-0.235021435,2.848642481,0.751222934,0.406160205
14714,Returning Visitor,-0.657345071,organic,Port Louis,0.690724918,No,-0.438385101,-0.185922206,-0.251864979,-0.691733423,0,0,-0.335656757,-0.177420864,-0.387671943,-0.203761049,-0.321449955,-0.417276472,-0.209792636
14715,Returning Visitor,-0.767584228,(none),Colombo,0.690724918,No,-0.438385101,-0.223911118,-0.292243182,-0.691733423,0,1,-0.273864597,-0.177420864,-0.387671943,-0.203761049,-0.321449955,-0.417276472,-0.209792636
14716,Returning Visitor,0.495997376,referral,San Antonio,1.223015199,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.367170758,-0.177420864,-0.333515086,-0.179420587,-0.321449955,-0.417276472,-0.209792636
14718,Returning Visitor,1.1132749,organic,Fort Washington,1.35608777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.380147112,-0.177420864,-0.333515086,-0.175430805,-0.321449955,-0.417276472,-0.209792636
14719,Returning Visitor,0.495997376,referral,San Antonio,1.35608777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.367170758,-0.177420864,-0.333515086,-0.175430805,-0.479954577,-0.524778417,-0.692605644
14720,Returning Visitor,0.947452974,organic,Aurora,1.35608777,No,-0.438385101,-0.033966557,0.676833688,-0.691733423,0,0,-0.507469857,-0.177420864,-0.333515086,-0.175430805,-0.479954577,-0.524778417,-0.692605644
14721,New Visitor,-0.758320434,(none),London,-1.039218496,Yes,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.276089115,-0.177420864,-0.333515086,-0.175430805,-0.52872523,-0.543474408,-0.708704778
14722,Returning Visitor,0.658422577,organic,Lome,-0.773073356,Yes,-0.438385101,-0.147933294,-0.312432283,-0.691733423,0,1,-0.168817925,-0.177420864,-0.333515086,-0.175430805,-0.52872523,-0.543474408,-0.696670675
14723,Returning Visitor,1.386865638,(none),Singapore,-0.373855645,No,-0.438385101,-0.185922206,-0.251864979,-0.691733423,0,0,-0.616193162,-0.177420864,-0.333515086,-0.175430805,-0.52872523,-0.543474408,-0.684636573
14724,New Visitor,0.218083533,organic,Schaumburg,-0.240783074,No,2.37389668,-0.299888943,-0.312432283,-0.691733423,0,0,0.004200122,-0.177420864,-0.333515086,-0.173435914,-0.52872523,-0.543474408,-0.672602471
14725,Returning Visitor,-0.792905267,(none),Auckland,0.025362066,No,-0.438385101,0.497878215,0.172106152,-0.691733423,0,1,-0.411043192,-0.347355088,-0.4291922,-0.242526056,-0.52872523,-0.543474408,-0.672602471
14727,Returning Visitor,-0.673402315,(none),Lafayette,0.158434637,Yes,-0.438385101,-0.109944381,-0.27205408,-0.691733423,0,0,-0.55946796,-0.347355088,-0.4291922,-0.242526056,-0.52872523,-0.543474408,-0.672602471
14728,Returning Visitor,-0.086077728,organic,Preston,0.557652348,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,1,-0.113204981,-0.399642541,-0.430997428,-0.23841388,-0.52872523,-0.543474408,-0.672602471
14729,Returning Visitor,0.455236679,organic,Lome,1.223015199,Yes,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.278190048,-0.399642541,-0.430997428,-0.237618319,-0.52872523,-0.543474408,-0.672602471
14731,New Visitor,-0.720647668,(none),Norwood,1.35608777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.307850285,-0.399642541,-0.430997428,-0.236822757,-0.077962471,-0.370676715,-0.559908538
14732,Returning Visitor,-0.446748137,organic,Pearland,1.35608777,No,0.264685344,-0.109944381,-0.292243182,-0.691733423,0,0,-0.124945492,-0.399642541,-0.430997428,-0.236027195,-0.321449955,-0.464016448,-0.640283461
14733,Returning Visitor,0.471602716,referral,Riyadh,1.48916034,No,-0.438385101,-0.033966557,0.878724703,-0.691733423,0,1,-0.416604486,-0.399642541,-0.430997428,-0.236027195,-0.321449955,-0.464016448,-0.559828042
14734,New Visitor,-0.736087326,organic,Paris,-1.571508777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,0.06908189,-0.399642541,-0.430997428,-0.236027195,-0.321449955,-0.464016448,-0.559828042
14735,Returning Visitor,-0.489979179,organic,Hoffman Estates,-1.571508777,No,-0.438385101,-0.147933294,-0.27205408,-0.691733423,0,0,-0.442557193,-0.399642541,-0.430997428,-0.236027195,-0.321449955,-0.464016448,-0.559828042
14736,Returning Visitor,-0.145057221,(none),Frankfurt am Main,-1.438436207,No,-0.438385101,0.383911478,0.535509978,-0.691733423,0,1,-0.465420292,-0.399642541,-0.430997428,-0.236027195,-0.406798597,-0.496734431,-0.668456944
14738,Returning Visitor,-0.184273952,organic,(not set),-1.039218496,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.353576483,-0.177420864,-0.369673814,-0.234350263,-0.406798597,-0.496734431,-0.616175009
14739,Returning Visitor,-0.239239134,organic,Manchester,-0.906145926,No,0.967755789,-0.223911118,-0.312432283,-0.691733423,0,0,0.724078784,-0.177420864,-0.3786458,-0.235344715,-0.406798597,-0.496734431,-0.563893073
14740,Returning Visitor,1.566274463,organic,Yokohama,-0.773073356,No,-0.438385101,-0.185922206,-0.13073037,-0.691733423,0,1,-0.573556572,-0.177420864,-0.3786458,-0.231355598,-0.406798597,-0.417276472,-0.443189821
14741,Returning Visitor,-0.425132616,organic,Perth,-0.373855645,No,0.967755789,-0.223911118,-0.312432283,-0.691733423,0,0,1.699159066,-0.177420864,-0.3786458,-0.231355598,-0.406798597,-0.417276472,-0.322486569
14742,Returning Visitor,-0.598056784,organic,Orlando,-0.107710504,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.480868332,-0.177420864,-0.3786458,-0.231355598,-0.406798597,-0.417276472,-0.322486569
14743,New Visitor,-0.628318514,(none),Kuala Lumpur,0.025362066,Yes,0.967755789,-0.299888943,-0.312432283,-0.691733423,0,1,0.128402363,-0.268923908,0.551046912,-0.203814264,-0.406798597,-0.417276472,-0.322486569
14744,Returning Visitor,-0.155864982,organic,Indore,0.823797488,No,0.967755789,-0.299888943,-0.312432283,-0.691733423,0,1,0.582945491,-0.268923908,0.551046912,-0.201222037,-0.406798597,-0.417276472,-0.322486569
