PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
988.00,1.00,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.00,1.00,0.00,19877.00,78.85,C46,S
989.00,3.00,"Makinen, Mr. Kalle Edvard",male,29.00,0.00,0.00,STON/O 2. 3101268,7.93,0.00,S
990.00,3.00,"Braf, Miss. Elin Ester Maria",female,20.00,0.00,0.00,347471.00,7.85,0.00,S
991.00,3.00,"Nancarrow, Mr. William Henry",male,33.00,0.00,0.00,A./5. 3338,8.05,0.00,S
992.00,1.00,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.00,1.00,0.00,11778.00,55.44,C116,C
993.00,2.00,"Weisz, Mr. Leopold",male,27.00,1.00,0.00,228414.00,26.00,0.00,S
994.00,3.00,"Foley, Mr. William",male,0.00,0.00,0.00,365235.00,7.75,0.00,Q
995.00,3.00,"Johansson Palmquist, Mr. Oskar Leander",male,26.00,0.00,0.00,347070.00,7.78,0.00,S
996.00,3.00,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.00,1.00,1.00,2625.00,8.52,0.00,C
997.00,3.00,"Holthen, Mr. Johan Martin",male,28.00,0.00,0.00,C 4001,22.53,0.00,S
998.00,3.00,"Buckley, Mr. Daniel",male,21.00,0.00,0.00,330920.00,7.82,0.00,Q
999.00,3.00,"Ryan, Mr. Edward",male,0.00,0.00,0.00,383162.00,7.75,0.00,Q
1000.00,3.00,"Willer, Mr. Aaron (Abi Weller"")""",male,0.00,0.00,0.00,3410.00,8.71,0.00,S
1001.00,2.00,"Swane, Mr. George",male,18.50,0.00,0.00,248734.00,13.00,F,S
1002.00,2.00,"Stanton, Mr. Samuel Ward",male,41.00,0.00,0.00,237734.00,15.05,0.00,C
1003.00,3.00,"Shine, Miss. Ellen Natalia",female,0.00,0.00,0.00,330968.00,7.78,0.00,Q
1004.00,1.00,"Evans, Miss. Edith Corse",female,36.00,0.00,0.00,PC 17531,31.68,A29,C
1005.00,3.00,"Buckley, Miss. Katherine",female,18.50,0.00,0.00,329944.00,7.28,0.00,Q
1006.00,1.00,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.00,1.00,0.00,PC 17483,221.78,C55 C57,S
1007.00,3.00,"Chronopoulos, Mr. Demetrios",male,18.00,1.00,0.00,2680.00,14.45,0.00,C
1008.00,3.00,"Thomas, Mr. John",male,0.00,0.00,0.00,2681.00,6.44,0.00,C
1009.00,3.00,"Sandstrom, Miss. Beatrice Irene",female,1.00,1.00,1.00,PP 9549,16.70,G6,S
1010.00,1.00,"Beattie, Mr. Thomson",male,36.00,0.00,0.00,13050.00,75.24,C6,C
1011.00,2.00,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.00,1.00,0.00,SC/AH 29037,26.00,0.00,S
1012.00,2.00,"Watt, Miss. Bertha J",female,12.00,0.00,0.00,C.A. 33595,15.75,0.00,S
1013.00,3.00,"Kiernan, Mr. John",male,0.00,1.00,0.00,367227.00,7.75,0.00,Q
1014.00,1.00,"Schabert, Mrs. Paul (Emma Mock)",female,35.00,1.00,0.00,13236.00,57.75,C28,C
1015.00,3.00,"Carver, Mr. Alfred John",male,28.00,0.00,0.00,392095.00,7.25,0.00,S
1016.00,3.00,"Kennedy, Mr. John",male,0.00,0.00,0.00,368783.00,7.75,0.00,Q
1017.00,3.00,"Cribb, Miss. Laura Alice",female,17.00,0.00,1.00,371362.00,16.10,0.00,S
1018.00,3.00,"Brobeck, Mr. Karl Rudolf",male,22.00,0.00,0.00,350045.00,7.80,0.00,S
1019.00,3.00,"McCoy, Miss. Alicia",female,0.00,2.00,0.00,367226.00,23.25,0.00,Q
1020.00,2.00,"Bowenur, Mr. Solomon",male,42.00,0.00,0.00,211535.00,13.00,0.00,S
1021.00,3.00,"Petersen, Mr. Marius",male,24.00,0.00,0.00,342441.00,8.05,0.00,S
1022.00,3.00,"Spinner, Mr. Henry John",male,32.00,0.00,0.00,STON/OQ. 369943,8.05,0.00,S
1023.00,1.00,"Gracie, Col. Archibald IV",male,53.00,0.00,0.00,113780.00,28.50,C51,C
1024.00,3.00,"Lefebre, Mrs. Frank (Frances)",female,0.00,0.00,4.00,4133.00,25.47,0.00,S
1025.00,3.00,"Thomas, Mr. Charles P",male,0.00,1.00,0.00,2621.00,6.44,0.00,C
1026.00,3.00,"Dintcheff, Mr. Valtcho",male,43.00,0.00,0.00,349226.00,7.90,0.00,S
1027.00,3.00,"Carlsson, Mr. Carl Robert",male,24.00,0.00,0.00,350409.00,7.85,0.00,S
1028.00,3.00,"Zakarian, Mr. Mapriededer",male,26.50,0.00,0.00,2656.00,7.23,0.00,C
1029.00,2.00,"Schmidt, Mr. August",male,26.00,0.00,0.00,248659.00,13.00,0.00,S
1030.00,3.00,"Drapkin, Miss. Jennie",female,23.00,0.00,0.00,SOTON/OQ 392083,8.05,0.00,S
1031.00,3.00,"Goodwin, Mr. Charles Frederick",male,40.00,1.00,6.00,CA 2144,46.90,0.00,S
1032.00,3.00,"Goodwin, Miss. Jessie Allis",female,10.00,5.00,2.00,CA 2144,46.90,0.00,S
1033.00,1.00,"Daniels, Miss. Sarah",female,33.00,0.00,0.00,113781.00,151.55,0.00,S
1034.00,1.00,"Ryerson, Mr. Arthur Larned",male,61.00,1.00,3.00,PC 17608,262.38,B57 B59 B63 B66,C
1035.00,2.00,"Beauchamp, Mr. Henry James",male,28.00,0.00,0.00,244358.00,26.00,0.00,S
1036.00,1.00,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.00,0.00,0.00,17475.00,26.55,0.00,S
1037.00,3.00,"Vander Planke, Mr. Julius",male,31.00,3.00,0.00,345763.00,18.00,0.00,S
1038.00,1.00,"Hilliard, Mr. Herbert Henry",male,0.00,0.00,0.00,17463.00,51.86,E46,S
1039.00,3.00,"Davies, Mr. Evan",male,22.00,0.00,0.00,SC/A4 23568,8.05,0.00,S
1040.00,1.00,"Crafton, Mr. John Bertram",male,0.00,0.00,0.00,113791.00,26.55,0.00,S
1041.00,2.00,"Lahtinen, Rev. William",male,30.00,1.00,1.00,250651.00,26.00,0.00,S
1042.00,1.00,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.00,0.00,1.00,11767.00,83.16,C54,C
1043.00,3.00,"Matinoff, Mr. Nicola",male,0.00,0.00,0.00,349255.00,7.90,0.00,C
1044.00,3.00,"Storey, Mr. Thomas",male,60.50,0.00,0.00,3701.00,0.00,0.00,S
1045.00,3.00,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.00,0.00,2.00,350405.00,12.18,0.00,S
1046.00,3.00,"Asplund, Master. Filip Oscar",male,13.00,4.00,2.00,347077.00,31.39,0.00,S
1047.00,3.00,"Duquemin, Mr. Joseph",male,24.00,0.00,0.00,S.O./P.P. 752,7.55,0.00,S
1048.00,1.00,"Bird, Miss. Ellen",female,29.00,0.00,0.00,PC 17483,221.78,C97,S
1049.00,3.00,"Lundin, Miss. Olga Elida",female,23.00,0.00,0.00,347469.00,7.85,0.00,S
1050.00,1.00,"Borebank, Mr. John James",male,42.00,0.00,0.00,110489.00,26.55,D22,S
1051.00,3.00,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.00,0.00,2.00,SOTON/O.Q. 3101315,13.78,0.00,S
1052.00,3.00,"Smyth, Miss. Julia",female,0.00,0.00,0.00,335432.00,7.73,0.00,Q
1053.00,3.00,"Touma, Master. Georges Youssef",male,7.00,1.00,1.00,2650.00,15.25,0.00,C
1054.00,2.00,"Wright, Miss. Marion",female,26.00,0.00,0.00,220844.00,13.50,0.00,S
1055.00,3.00,"Pearce, Mr. Ernest",male,0.00,0.00,0.00,343271.00,7.00,0.00,S
1056.00,2.00,"Peruschitz, Rev. Joseph Maria",male,41.00,0.00,0.00,237393.00,13.00,0.00,S
1057.00,3.00,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.00,1.00,1.00,315153.00,22.03,0.00,S
1058.00,1.00,"Brandeis, Mr. Emil",male,48.00,0.00,0.00,PC 17591,50.50,B10,C
1059.00,3.00,"Ford, Mr. Edward Watson",male,18.00,2.00,2.00,W./C. 6608,34.38,0.00,S
1060.00,1.00,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,0.00,0.00,0.00,17770.00,27.72,0.00,C
1061.00,3.00,"Hellstrom, Miss. Hilda Maria",female,22.00,0.00,0.00,7548.00,8.96,0.00,S
1062.00,3.00,"Lithman, Mr. Simon",male,0.00,0.00,0.00,S.O./P.P. 251,7.55,0.00,S
1063.00,3.00,"Zakarian, Mr. Ortin",male,27.00,0.00,0.00,2670.00,7.23,0.00,C
1064.00,3.00,"Dyker, Mr. Adolf Fredrik",male,23.00,1.00,0.00,347072.00,13.90,0.00,S
1065.00,3.00,"Torfa, Mr. Assad",male,0.00,0.00,0.00,2673.00,7.23,0.00,C
1066.00,3.00,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.00,1.00,5.00,347077.00,31.39,0.00,S
1067.00,2.00,"Brown, Miss. Edith Eileen",female,15.00,0.00,2.00,29750.00,39.00,0.00,S
1068.00,2.00,"Sincock, Miss. Maude",female,20.00,0.00,0.00,C.A. 33112,36.75,0.00,S
1069.00,1.00,"Stengel, Mr. Charles Emil Henry",male,54.00,1.00,0.00,11778.00,55.44,C116,C
1070.00,2.00,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.00,0.00,3.00,230136.00,39.00,F4,S
1071.00,1.00,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.00,0.00,2.00,PC 17756,83.16,E45,C
1072.00,2.00,"McCrie, Mr. James Matthew",male,30.00,0.00,0.00,233478.00,13.00,0.00,S
1073.00,1.00,"Compton, Mr. Alexander Taylor Jr",male,37.00,1.00,1.00,PC 17756,83.16,E52,C
1074.00,1.00,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.00,1.00,0.00,113773.00,53.10,D30,S
1075.00,3.00,"Lane, Mr. Patrick",male,0.00,0.00,0.00,7935.00,7.75,0.00,Q
1076.00,1.00,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.00,1.00,1.00,PC 17558,247.52,B58 B60,C
1077.00,2.00,"Maybery, Mr. Frank Hubert",male,40.00,0.00,0.00,239059.00,16.00,0.00,S
1078.00,2.00,"Phillips, Miss. Alice Frances Louisa",female,21.00,0.00,1.00,S.O./P.P. 2,21.00,0.00,S
1079.00,3.00,"Davies, Mr. Joseph",male,17.00,2.00,0.00,A/4 48873,8.05,0.00,S
1080.00,3.00,"Sage, Miss. Ada",female,0.00,8.00,2.00,CA. 2343,69.55,0.00,S
1081.00,2.00,"Veal, Mr. James",male,40.00,0.00,0.00,28221.00,13.00,0.00,S
1082.00,2.00,"Angle, Mr. William A",male,34.00,1.00,0.00,226875.00,26.00,0.00,S
1083.00,1.00,"Salomon, Mr. Abraham L",male,0.00,0.00,0.00,111163.00,26.00,0.00,S
1084.00,3.00,"van Billiard, Master. Walter John",male,11.50,1.00,1.00,A/5. 851,14.50,0.00,S
1085.00,2.00,"Lingane, Mr. John",male,61.00,0.00,0.00,235509.00,12.35,0.00,Q
1086.00,2.00,"Drew, Master. Marshall Brines",male,8.00,0.00,2.00,28220.00,32.50,0.00,S
1087.00,3.00,"Karlsson, Mr. Julius Konrad Eugen",male,33.00,0.00,0.00,347465.00,7.85,0.00,S
1088.00,1.00,"Spedden, Master. Robert Douglas",male,6.00,0.00,2.00,16966.00,134.50,E34,C
1089.00,3.00,"Nilsson, Miss. Berta Olivia",female,18.00,0.00,0.00,347066.00,7.78,0.00,S
1090.00,2.00,"Baimbrigge, Mr. Charles Robert",male,23.00,0.00,0.00,C.A. 31030,10.50,0.00,S
1091.00,3.00,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,0.00,0.00,0.00,65305.00,8.11,0.00,S
1092.00,3.00,"Murphy, Miss. Nora",female,0.00,0.00,0.00,36568.00,15.50,0.00,Q
1093.00,3.00,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0.00,2.00,347080.00,14.40,0.00,S
1094.00,1.00,"Astor, Col. John Jacob",male,47.00,1.00,0.00,PC 17757,227.53,C62 C64,C
1095.00,2.00,"Quick, Miss. Winifred Vera",female,8.00,1.00,1.00,26360.00,26.00,0.00,S
1096.00,2.00,"Andrew, Mr. Frank Thomas",male,25.00,0.00,0.00,C.A. 34050,10.50,0.00,S
1097.00,1.00,"Omont, Mr. Alfred Fernand",male,0.00,0.00,0.00,F.C. 12998,25.74,0.00,C
1098.00,3.00,"McGowan, Miss. Katherine",female,35.00,0.00,0.00,9232.00,7.75,0.00,Q
1099.00,2.00,"Collett, Mr. Sidney C Stuart",male,24.00,0.00,0.00,28034.00,10.50,0.00,S
1100.00,1.00,"Rosenbaum, Miss. Edith Louise",female,33.00,0.00,0.00,PC 17613,27.72,A11,C
1101.00,3.00,"Delalic, Mr. Redjo",male,25.00,0.00,0.00,349250.00,7.90,0.00,S
1102.00,3.00,"Andersen, Mr. Albert Karvin",male,32.00,0.00,0.00,C 4001,22.53,0.00,S
1103.00,3.00,"Finoli, Mr. Luigi",male,0.00,0.00,0.00,SOTON/O.Q. 3101308,7.05,0.00,S
1104.00,2.00,"Deacon, Mr. Percy William",male,17.00,0.00,0.00,S.O.C. 14879,73.50,0.00,S
1105.00,2.00,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.00,1.00,0.00,24065.00,26.00,0.00,S
1106.00,3.00,"Andersson, Miss. Ida Augusta Margareta",female,38.00,4.00,2.00,347091.00,7.78,0.00,S
1107.00,1.00,"Head, Mr. Christopher",male,42.00,0.00,0.00,113038.00,42.50,B11,S
1108.00,3.00,"Mahon, Miss. Bridget Delia",female,0.00,0.00,0.00,330924.00,7.88,0.00,Q
1109.00,1.00,"Wick, Mr. George Dennick",male,57.00,1.00,1.00,36928.00,164.87,0.00,S
1110.00,1.00,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.00,1.00,1.00,113503.00,211.50,C80,C
1111.00,3.00,"Thomson, Mr. Alexander Morrison",male,0.00,0.00,0.00,32302.00,8.05,0.00,S
1112.00,2.00,"Duran y More, Miss. Florentina",female,30.00,1.00,0.00,SC/PARIS 2148,13.86,0.00,C
1113.00,3.00,"Reynolds, Mr. Harold J",male,21.00,0.00,0.00,342684.00,8.05,0.00,S
1114.00,2.00,"Cook, Mrs. (Selena Rogers)",female,22.00,0.00,0.00,W./C. 14266,10.50,F33,S
1115.00,3.00,"Karlsson, Mr. Einar Gervasius",male,21.00,0.00,0.00,350053.00,7.80,0.00,S
1116.00,1.00,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.00,0.00,0.00,PC 17606,27.45,0.00,C
1117.00,3.00,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,0.00,0.00,2.00,2661.00,15.25,0.00,C
1118.00,3.00,"Asplund, Mr. Johan Charles",male,23.00,0.00,0.00,350054.00,7.80,0.00,S
1119.00,3.00,"McNeill, Miss. Bridget",female,0.00,0.00,0.00,370368.00,7.75,0.00,Q
1120.00,3.00,"Everett, Mr. Thomas James",male,40.50,0.00,0.00,C.A. 6212,15.10,0.00,S
1121.00,2.00,"Hocking, Mr. Samuel James Metcalfe",male,36.00,0.00,0.00,242963.00,13.00,0.00,S
1122.00,2.00,"Sweet, Mr. George Frederick",male,14.00,0.00,0.00,220845.00,65.00,0.00,S
1123.00,1.00,"Willard, Miss. Constance",female,21.00,0.00,0.00,113795.00,26.55,0.00,S
1124.00,3.00,"Wiklund, Mr. Karl Johan",male,21.00,1.00,0.00,3101266.00,6.50,0.00,S
1125.00,3.00,"Linehan, Mr. Michael",male,0.00,0.00,0.00,330971.00,7.88,0.00,Q
1126.00,1.00,"Cumings, Mr. John Bradley",male,39.00,1.00,0.00,PC 17599,71.28,C85,C
1127.00,3.00,"Vendel, Mr. Olof Edvin",male,20.00,0.00,0.00,350416.00,7.85,0.00,S
1128.00,1.00,"Warren, Mr. Frank Manley",male,64.00,1.00,0.00,110813.00,75.25,D37,C
1129.00,3.00,"Baccos, Mr. Raffull",male,20.00,0.00,0.00,2679.00,7.23,0.00,C
1130.00,2.00,"Hiltunen, Miss. Marta",female,18.00,1.00,1.00,250650.00,13.00,0.00,S
1131.00,1.00,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.00,1.00,0.00,PC 17761,106.43,C86,C
1132.00,1.00,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.00,0.00,0.00,112377.00,27.72,0.00,C
